0.04933551687688148,0.025510696626357424,1.9715431827372056,16.54738018085561,0,-0.2456274083262877,1.9723253560874336
0.05840996661969599,0.01407560416090884,2.0308768234824908,16.569830749688176,0,-0.13573322954143077,2.0317653700640093
0.07489739108484327,0.041036853808340636,2.082826409922544,16.567439236035227,0,-0.39682028967897714,2.084576574854624
0.07872530275740722,0.07811333666917515,2.1335815978530595,16.59828725921002,0,-0.7558009289802693,2.1364619821932362
0.06273352342192164,0.12135740436427656,2.182943557879376,16.68170869651725,0,-1.1709595677534748,2.1872141393658806
0.02949088831615343,0.16197188129225887,2.231304799753086,16.81111489162477,0,-1.553976281166751,2.237370267127055
-0.02626804660788064,0.1817726793385037,2.280296406583462,17.000240326962235,0,-1.72771115238998,2.287680707420496
-0.09874944099526395,0.180010063742702,2.330611182262907,17.233786528778925,0,-1.6906455159040161,2.339637484319833
-0.17532846910649083,0.14177652802601373,2.3814613019364956,17.47676475219858,0,-1.3151964224686234,2.3921117424985407
-0.2399236849046193,0.08219611539192057,2.4315548136770753,17.68771584592551,0,-0.754691623969682,2.4447450558043653
-0.2848074726638304,-0.006099289826473142,2.483664583513111,17.850022669865453,0,0.055604480629166224,2.499948451712335
-0.2933524858224442,-0.1177270875697518,2.5322573006334452,17.917438488908456,0,1.0716829589056895,2.5519095565276695
-0.2542658724669077,-0.22421525412869778,2.5787036712975753,17.86092359490382,0,2.053172778407814,2.600891431499775
-0.1948087468161128,-0.33282995931783044,2.6358470819897817,17.76403305306804,0,3.075387060428623,2.663909921391791
-0.11543968524335425,-0.42292727055965523,2.702861095889102,17.623287233639974,0,3.9561221657504406,2.7381840516632483
0.01831318160502855,-0.4686224289187836,2.7560314400390507,17.316789182317667,0,4.479565356104285,2.795648699674185
0.1795425706491807,-0.4666924981183071,2.8046944660200297,16.91955753886174,0,4.584249182160243,2.8489205798334574
0.3367767563711135,-0.41076741306585746,2.8547730431351863,16.519328877940634,0,4.148537908387761,2.90376954648264
0.4774481529301386,-0.3047938825120419,2.8963035821285628,16.146937174620785,0,3.1589932717210205,2.9511744254455565
0.5748213804032675,-0.1507333597767205,2.9469316731635824,15.899618720875033,0,1.5914985823681165,3.006251228924989
0.6115358524854225,0.044497721832064706,3.0021798157102593,15.835753949341857,0,-0.473135505280952,3.06415400918123
0.6157329960646272,0.24732432914185207,3.0463390265753696,15.87441850624809,0,-2.630011880963641,3.117768097704568
0.48938741595021,0.4483431408024461,3.1200030324430785,16.322149356353233,0,-4.65133648356933,3.18981669336171
0.3842984523167449,0.6111067285047633,3.1565631961893383,16.687592344598208,0,-6.2105505890145025,3.238059286920777
0.17231567222709906,0.7258115883801424,3.2115917454419005,17.357722612171223,0,-7.099371999561605,3.2970921570548395
-0.06536103633455896,0.7736222416057316,3.261357140193605,18.071724665991333,0,-7.268692068023078,3.352493673919403
-0.3515262108332527,0.748230667343119,3.3228470922919557,18.902272555875516,0,-6.718665681825981,3.424139688623789
-0.5778339309085506,0.618832006960687,3.3660551140244293,19.522546167257328,0,-5.374475741847211,3.4709036482158697
-0.7973038268270504,0.44491499448209204,3.4238068698489608,20.137875775820362,0,-3.744931892055502,3.5434582298388957
-0.8957345029919335,0.20366611331631515,3.452337332610395,20.40251720558716,0,-1.691743989383994,3.5724575915886025
-0.9461579344397233,-0.08406957889309524,3.5030879131087844,20.584078592586028,0,0.6934188549728519,3.6295877807221255
-0.8872031462524864,-0.3711967923384226,3.5488379372125873,20.49616446427172,0,3.085062474289643,3.676842012646442
-0.7807609238947097,-0.6901134675690794,3.6190669256843946,20.345160478312756,0,5.811281168718735,3.7660974006236
-0.5435069742155622,-0.8956918710690913,3.6655656701026724,19.810296780674978,0,7.794352357282965,3.812353005789923
-0.2285580169701206,-1.036152092865089,3.7104180407434457,19.046327563482,0,9.444949672139916,3.859151715564503
0.12136038050567459,-1.1096113812160964,3.759683611388588,18.158414579108758,0,10.688997778248046,3.92188559458645
0.47403882279351195,-1.0376031605430192,3.8112723939668633,17.17751884498837,0,10.634533216055505,3.9783326137086914
0.742361685552169,-0.8597595227909542,3.8788626853366823,16.38291883999434,0,9.28713898424315,4.041764842355736
1.013761553132022,-0.5866804863524373,3.919797295890125,15.519273330435173,0,6.71056442661515,4.091053326533757
1.2135321905319305,-0.23195861213718869,3.9487339241853103,14.867431864233787,0,2.7744592897328553,4.137507073010722
1.2486255069924377,0.1643383632493088,4.001227638135319,14.796235470602703,0,-1.980930485302409,4.1947461623470765
1.1374197574723401,0.5655007491546834,4.068998246651371,15.27022459393806,0,-6.633496318380153,4.262658974540994
0.9141658222534196,0.9220219967690285,4.1292936489635705,16.13143108971526,0,-10.275670836287452,4.328612913217477
0.6147516909933595,1.1971732697221025,4.172872357117325,17.194999932195223,0,-12.53338448065476,4.384519037261693
0.23338334628717344,1.3652197442149987,4.21423968425614,18.427501661308256,0,-13.319282553341228,4.436001448678523
-0.22354469638808067,1.3865366553169374,4.267808099299937,19.777527835181225,0,-12.559744131015584,4.492954718252885
-0.6577899557469553,1.343075191207775,4.314962787110078,21.009200589294544,0,-11.405203591945755,4.56677593596009
-1.057275791470443,1.08057612581888,4.3637286759344835,22.03910780878099,0,-8.70524499814321,4.618181982132375
-1.3703235743482822,0.6799179418875115,4.420174733778796,22.832510592035803,0,-5.270661447493677,4.67739455073566
-1.562522325086481,0.24089058729480622,4.474343247001454,23.351323222199408,0,-1.8244374374935428,4.745445372504926
-1.6113160156922448,-0.2501377895921203,4.5338602480333545,23.557720525588596,0,1.8822872821405032,4.818173612989203
-1.4490650452997524,-0.7302643914480225,4.565967528928805,23.234804605981623,0,5.599064286128666,4.845733696991482
-1.1382369827390326,-1.1609378800820387,4.601098485319525,22.570698669258913,0,9.237505754213974,4.879904452127507
-0.8038473138716199,-1.5006617857692788,4.689602634154642,21.92461646324796,0,12.438061249531508,4.98904090638241
-0.26131550836643735,-1.7202862934762377,4.720611842202093,20.595480288761767,0,15.362847243538065,5.031088042478849
0.3057893556526802,-1.719573990331159,4.7592010229180985,19.034775279694692,0,16.80360036458093,5.069559765383833
0.8008465614286039,-1.57969337037285,4.827927720756927,17.559182876517834,0,16.90070399712277,5.142535603785853
1.272600589029101,-1.2562374776005072,4.876538071765701,15.942451203917996,0,14.881591584516196,5.194060879957574
1.6162580519668697,-0.8044992980463523,4.932179222299473,14.634941571492154,0,10.399141368766566,5.252228202581019
1.8433548457103306,-0.2379519326598956,4.962744990155163,13.732422658633743,0,3.276386880318168,5.299378835936388
1.8603956566477233,0.36539059236247473,5.011794470066456,13.74589999550545,0,-5.044255508382473,5.358420111791294
1.6675797363004485,0.94836089416772,5.071680080938002,14.680813530464215,0,-12.347214436309391,5.422374886144425
1.317178290762536,1.4491545227336016,5.120606468607461,16.193763732048794,0,-17.195299881076963,5.482300437476948
0.8130413051841289,1.812465841422704,5.169670603511996,18.080018676690262,0,-19.26081722785598,5.538191287692734
0.19650596640518403,2.0300694834725657,5.22708570953212,20.1310102048716,0,-19.279900934286697,5.610902041325825
-0.41380866992869086,2.039059671769875,5.259608109050757,21.901590425292138,0,-17.636352073878673,5.656189478892914
-1.0846899266137446,1.8083902557399376,5.334796499139087,23.689431939509113,0,-14.319176222459447,5.736451973230418
-1.5993832754892228,1.4476612150066,5.373506679104244,24.9518078488959,0,-10.785459324844027,5.7903647454825276
